,filename,label
93,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_14531.JPEG,golf ball
94,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_1460.JPEG,golf ball
95,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_14720.JPEG,golf ball
96,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_14731.JPEG,golf ball
97,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_1482.JPEG,golf ball
98,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_15110.JPEG,golf ball
99,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_15131.JPEG,golf ball
100,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_15152.JPEG,golf ball
101,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_15162.JPEG,golf ball
102,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_1530.JPEG,golf ball
103,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_15510.JPEG,golf ball
104,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_15692.JPEG,golf ball
105,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_15810.JPEG,golf ball
106,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_15820.JPEG,golf ball
107,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_15880.JPEG,golf ball
108,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_15950.JPEG,golf ball
109,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_16051.JPEG,golf ball
110,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_16150.JPEG,golf ball
111,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_16192.JPEG,golf ball
112,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_16220.JPEG,golf ball
113,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_16320.JPEG,golf ball
114,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_16321.JPEG,golf ball
115,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_16331.JPEG,golf ball
116,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_16332.JPEG,golf ball
117,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_16360.JPEG,golf ball
118,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_16392.JPEG,golf ball
119,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_16491.JPEG,golf ball
120,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_17042.JPEG,golf ball
121,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_172.JPEG,golf ball
122,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_17221.JPEG,golf ball
123,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_17311.JPEG,golf ball
124,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_17492.JPEG,golf ball
125,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_1750.JPEG,golf ball
126,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_17511.JPEG,golf ball
127,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_1781.JPEG,golf ball
128,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_18292.JPEG,golf ball
129,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_18412.JPEG,golf ball
130,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_18491.JPEG,golf ball
131,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_18531.JPEG,golf ball
132,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_18631.JPEG,golf ball
133,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_19001.JPEG,golf ball
134,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_1922.JPEG,golf ball
135,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_1962.JPEG,golf ball
136,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_1971.JPEG,golf ball
137,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_200.JPEG,golf ball
138,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_20061.JPEG,golf ball
139,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_2031.JPEG,golf ball
140,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_20352.JPEG,golf ball
141,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_20400.JPEG,golf ball
142,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_2041.JPEG,golf ball
143,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_20572.JPEG,golf ball
144,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_2070.JPEG,golf ball
145,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_2071.JPEG,golf ball
146,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_210.JPEG,golf ball
147,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_2151.JPEG,golf ball
148,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_2251.JPEG,golf ball
149,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_2262.JPEG,golf ball
150,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_2270.JPEG,golf ball
151,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_230.JPEG,golf ball
152,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_2312.JPEG,golf ball
153,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_2332.JPEG,golf ball
154,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_2360.JPEG,golf ball
155,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_2362.JPEG,golf ball
156,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_2412.JPEG,golf ball
157,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_2432.JPEG,golf ball
158,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_2441.JPEG,golf ball
159,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_2511.JPEG,golf ball
160,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_2530.JPEG,golf ball
161,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_261.JPEG,golf ball
162,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_2611.JPEG,golf ball
163,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_2770.JPEG,golf ball
164,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_2822.JPEG,golf ball
165,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_2860.JPEG,golf ball
166,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_2881.JPEG,golf ball
167,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_2951.JPEG,golf ball
168,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3011.JPEG,golf ball
169,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3030.JPEG,golf ball
170,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3060.JPEG,golf ball
171,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3090.JPEG,golf ball
172,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3122.JPEG,golf ball
173,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3132.JPEG,golf ball
174,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3142.JPEG,golf ball
175,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3171.JPEG,golf ball
176,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3192.JPEG,golf ball
177,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3222.JPEG,golf ball
178,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3252.JPEG,golf ball
179,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3260.JPEG,golf ball
180,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3291.JPEG,golf ball
181,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3301.JPEG,golf ball
182,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3311.JPEG,golf ball
183,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3321.JPEG,golf ball
184,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3391.JPEG,golf ball
185,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_340.JPEG,golf ball
186,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3410.JPEG,golf ball
187,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3421.JPEG,golf ball
188,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3440.JPEG,golf ball
189,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3462.JPEG,golf ball
190,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3471.JPEG,golf ball
191,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3530.JPEG,golf ball
192,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3540.JPEG,golf ball
193,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_360.JPEG,golf ball
194,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3612.JPEG,golf ball
195,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3651.JPEG,golf ball
196,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3722.JPEG,golf ball
197,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3761.JPEG,golf ball
198,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3780.JPEG,golf ball
199,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3800.JPEG,golf ball
200,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3890.JPEG,golf ball
201,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3892.JPEG,golf ball
202,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3900.JPEG,golf ball
203,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_392.JPEG,golf ball
204,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3922.JPEG,golf ball
205,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3970.JPEG,golf ball
206,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3981.JPEG,golf ball
207,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_3992.JPEG,golf ball
208,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_4042.JPEG,golf ball
209,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_4061.JPEG,golf ball
210,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_4062.JPEG,golf ball
211,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_4070.JPEG,golf ball
212,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_4082.JPEG,golf ball
213,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_4101.JPEG,golf ball
214,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_4131.JPEG,golf ball
215,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_4162.JPEG,golf ball
216,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_4172.JPEG,golf ball
217,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_4211.JPEG,golf ball
218,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_4220.JPEG,golf ball
219,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_4290.JPEG,golf ball
220,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_4291.JPEG,golf ball
221,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_4352.JPEG,golf ball
222,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_4371.JPEG,golf ball
223,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_4382.JPEG,golf ball
224,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_4390.JPEG,golf ball
225,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_451.JPEG,golf ball
226,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_4512.JPEG,golf ball
227,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_4520.JPEG,golf ball
228,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_4561.JPEG,golf ball
229,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_461.JPEG,golf ball
230,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_4622.JPEG,golf ball
231,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_4641.JPEG,golf ball
232,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_4650.JPEG,golf ball
233,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_4671.JPEG,golf ball
234,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_471.JPEG,golf ball
235,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_4711.JPEG,golf ball
236,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_4731.JPEG,golf ball
237,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_482.JPEG,golf ball
238,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_4832.JPEG,golf ball
